Time,Agent,x,y,z,Action
00:22:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:36,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:23:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:24:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:25:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:06,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:36,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:26:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:27:06,1,1.954283,6.210919,0.505,Toilet_Toilet,
00:27:08,1,0.3200001,4.94,0.505,Toilet_Toilet,
00:27:11,1,0.7914042,5.405454,0.505,Toilet_Toilet,
00:27:18,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:20,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:27,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:29,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:32,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:34,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:43,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:46,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:48,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:51,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:53,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:56,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:27:58,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:01,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:07,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:10,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:12,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:15,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:17,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:20,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:22,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:25,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:27,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:30,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:32,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:35,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:37,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:40,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:42,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:45,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:47,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:54,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:56,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:28:59,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:02,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:04,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:11,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:13,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:19,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:22,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:24,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:26,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:33,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:36,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:38,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:41,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:43,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:46,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:48,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:51,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:53,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:56,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:29:58,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:30:01,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:30:03,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:30:11,1,0.177942,5.715415,0.505,Toilet_Toilet,
00:30:16,1,6.02,5.546939,0.505,Wash_Hands_Wash_Hands,
00:30:23,1,3.465503,9.32,0.505,Wash_Hands_Wash_Hands,
00:30:25,1,1.687644,8.346517,0.505,Wash_Hands_Wash_Hands,
00:30:27,1,2.506155,5.37088,0.505,Wash_Hands_Wash_Hands,
00:30:34,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:37,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:39,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:42,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:45,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:47,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:50,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:52,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:55,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:30:57,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:00,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:02,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:05,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:08,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:10,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:12,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:15,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:18,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:20,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:22,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:25,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:28,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:30,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:37,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:39,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:41,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:44,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:46,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:49,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:51,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:54,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:56,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:31:59,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:01,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:04,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:06,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:09,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:11,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:13,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:16,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:18,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:21,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:23,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:26,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:28,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:31,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:33,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:36,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:38,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:40,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:43,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:45,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:48,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:50,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:52,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:55,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:32:57,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:00,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:03,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:05,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:07,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:10,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:13,1,0.6200001,4.326398,0.505,Wash_Hands_Wash_Hands,
00:33:23,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:26,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:31,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:33,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:36,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:38,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:41,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:43,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:46,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:48,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:51,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:53,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:33:56,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:02,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:05,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:07,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:10,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:12,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:15,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:17,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:20,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:22,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:25,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:34,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:37,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:39,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:42,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:44,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:47,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:49,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:52,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:54,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:57,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:34:59,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:02,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:04,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:07,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:10,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:13,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:15,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:17,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:20,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:22,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:32,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:35,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:37,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:40,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:42,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:45,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:47,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:50,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:52,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:55,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:35:57,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:00,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:06,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:09,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:12,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:14,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:17,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:19,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:25,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:33,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:36:36,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:37:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:38,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:45,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:37:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:02,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:12,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:17,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:34,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:38:39,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:39:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:12,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:40:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:02,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:31,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:34,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:45,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:41:59,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:24,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:29,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:42:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:09,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:14,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:41,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:52,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:57,1,0.5868545,5.86,0.505,Bath_Bath,
00:43:59,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:02,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:14,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:17,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:31,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:38,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:44:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:31,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:38,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:45,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:45:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:46:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:46:08,1,0.5868545,5.86,0.505,Bath_Bath,
